column0,column1,column2,column3,column4,column5,column6,column7,column8,column9,column10,column11,column12,column13,column14,column15,column16,column17,column18,column19,column20,column21,column22,column23,column24,column25,column26,column27,column28,column29,column30,column31,column32,column33,column34,column35,column36,column37,column38,column39,column40,column41,column42,column43,column44,column45,column46,column47,column48,column49,SampleStatus
306585791.9865844,-491287558.7595498,-226569896.0187194,-157475376.27604982,-137812022.17879096,-127950587.06951351,-187577962.10855523,117594423.81699768,141758390.13535413,104951591.40081538,-51053246.180508696,-70583813.29021575,49837122.42784268,-108183411.46685593,141409957.7589345,19305762.316565193,-60051324.97098095,60194100.4671688,-28746371.43081673,-46069323.0661678,-10199676.83237788,-7430889.5799327195,-108789380.19036914,-77891804.00289932,70357157.61165512,56811196.949348524,81808712.06216455,-22834790.524673976,-18792023.508895237,66216813.86006718,-4055982.868533387,-33503716.98336334,-98186626.31865627,-28689517.062315248,-37157088.14993056,-46390870.04819123,23980340.260067705,12353689.532102598,-41967635.09621147,-49891213.856713906,1778683.7666707735,-75449839.51621714,75591272.2019585,-25608198.90876116,-49912803.1326502,-75226295.65916152,-13721434.8005862,66277419.751120724,-50602786.8704237,30570022.18384822,PrimaryTumor
-757395545.2620211,232709932.05107296,-149405657.89173484,-139893463.54571977,258672637.94574773,17539558.04629069,-58635280.43428138,-44182769.542558394,95810122.79339772,-62523875.91342822,-85523570.94231524,101811448.29395345,-37998299.799862884,181334901.75218153,-70409129.2785274,-60633159.77065706,109096611.15340078,60187923.64219298,-5751315.645159209,96862495.8474463,22705094.104128625,-53825232.09143882,-48971849.55466784,-10300317.699887993,4783421.705516948,-5417375.104309223,42294443.355680406,38562760.54560943,299398.8144243713,-1525699.1719561843,-13530533.768703714,78314756.75515787,-25109196.40834454,71115596.12254234,19030187.951492548,21705997.3175295,-57293667.96700855,46508122.94587669,-49996204.49975306,-15283579.841040308,-43834010.13901879,8092682.1987545425,8686743.463999433,3702668.440523083,-15905512.8014795,5775887.142838383,-6908363.577859833,15714638.78048807,42811675.736236155,31222965.673901062,PrimaryTumor
175749458.15408024,-493062626.7091765,-346660878.3848556,-549404047.6582488,270056952.31070334,-31346055.162584454,126534793.80635315,-159662651.53014204,-258730273.01250502,-224748987.9269586,-121405230.12868063,313660158.5756233,15603965.362890461,-196220163.32364535,-80510886.26211107,146100689.51604408,30080841.383707516,40079103.5695835,-91961069.84012887,37589137.34308186,-139231936.2172232,98698309.62799351,-85929954.68152633,100563398.5082291,53262149.832970366,85696927.83521292,48164929.392944224,16479923.644230014,-37322651.233080305,-30148771.781296972,26784091.812740553,-81501918.17897795,-36248958.96133092,52556324.74626783,125260831.93633842,-53564330.10877113,67566282.17692764,-11683893.626903694,-44747514.45793111,32558768.744069636,96345992.13110885,84357225.29206403,-18951156.94715617,-34791420.043228045,-20281423.53009199,16625303.081897762,28154091.520782422,12748940.663090395,76005131.17015018,37255543.0033983,PrimaryTumor
790123831.8333019,-472265583.79094046,-355009342.7356764,-130862644.40525477,89038718.49628417,69849645.17936787,114438178.41771117,96935417.62403265,57140383.20216951,130806783.8123453,41206254.37453091,190246518.25344893,265549677.00783446,-56547367.88343796,577566.8428439582,-37086733.89029608,-85325076.87590757,72111645.09102106,38825095.71277815,150216676.03920794,95200941.98668039,-109789050.76164322,80345007.67602655,9908903.520822354,-95742823.50421341,-36966303.7131622,-89045683.96347106,-11266342.061473677,-17617241.559963834,47399612.050335504,-41368253.923550926,22795746.173572052,-732774.4321584596,-2391478.393157093,-74628596.633785,1718029.2034037223,8414774.855407152,-1733794.0567212335,-26197523.747207087,24578143.864392683,-28802647.479052875,6083504.272712685,-60865433.368308894,39914933.700458184,-57318164.76496242,15803660.237424321,33013692.38404915,16157278.591362063,-21870406.382256877,-9163604.660218919,PrimaryTumor
-1153645434.1351483,-90494563.18350059,367547651.7590145,179177407.05848783,461299262.7293641,103098629.8922316,-66002578.71163162,305886018.7263738,166428114.45536664,32651139.02540595,-175503189.99443015,56030120.23736802,-21257217.815752443,39960306.80680298,-4066764.7468765653,-48434834.91832623,-35611009.03112569,-16868310.913526416,-71767731.68779804,-41567633.830915585,-29362683.48076528,-5671330.578855875,66933065.07802284,17025346.521764144,29789780.304373078,-980131.2180496438,-14468354.411743293,-56894352.312794335,14880810.356103562,-64368670.40022742,-56970173.25649712,61463751.38738407,-40277885.23609088,-20905968.52838804,18867277.677735317,7367210.603493548,128746055.63768946,16426182.508108828,9661519.675847022,46882468.84397807,41350251.97467602,78762313.37663025,13209745.55351352,57570416.13237038,10087408.901263673,39920081.592976086,54299682.37841201,-83465887.2711461,-33167113.70374008,100707664.90796907,PrimaryTumor
-503239769.5908012,-295929703.3991808,286831071.01367307,73047825.00032403,62872236.12685613,-135539987.81273153,66420625.035863146,22795812.926412642,-216142491.92018458,9114255.741689898,155560633.67469278,-69108113.3348328,44104824.39242905,48268957.9821897,-86452928.25631775,95930556.86736973,-153003795.499565,-3667687.171942704,-51589299.900369115,-79342121.46472469,168940.43436374667,31697665.906073734,5206055.133587653,-13221561.629307209,-109394587.55215453,-24294069.77439949,18888764.91136009,-46076086.852497324,4346821.858152552,-58346914.705672294,127779874.84073043,-20602180.208352815,87472752.48498543,61255205.38424735,9555951.268866094,-31079498.479716793,-62736490.95689676,108772499.88233884,-59766874.73726684,4737633.629224172,-6232679.065468891,94937667.77260222,1898351.3616721525,77121639.69557133,6766982.478074009,11864546.72055501,-28809711.101823047,52268974.63434587,-42170504.668260604,-3160673.119241963,PrimaryTumor
-10028783.64530953,-2509970.0471381373,31746105.297565296,-30067590.50691393,68896132.19024444,-109484095.23967834,43648301.027413815,6825240.799809509,83987082.14624962,-7411372.315213916,7519751.446120131,-586865.6022695816,-24605464.866397332,37235153.213331334,16376872.827164674,-27356786.582456544,22168205.578246247,-7311862.492181697,12528804.954828998,-41167529.58647575,8826534.820942815,-12151931.578932986,44345297.2104433,-4469901.445771177,-62167733.4349587,-45599683.41020825,22087887.82707015,1545984.4568242512,-47329428.956424296,9172329.191431772,-23595886.771986336,-2048962.0312737338,18065622.01785665,5207186.196935489,-36699280.21722229,2673354.998975918,10528747.544213982,-15669697.951880649,8208167.805151829,12890573.656446131,-30301892.421848822,54975261.07764438,14581986.222939594,-2919038.96409419,9533103.131443653,29817434.368543256,-12736011.563757678,-7442605.156390285,-28221726.32424982,-2976814.31232758,PrimaryTumor
262149743.49908936,73024233.52490796,104517292.35108206,111135443.72300097,-126092636.78864086,91158780.83743404,-40364867.426451094,-59913029.73466735,128230677.48407026,-18941919.050359424,-57827923.39614007,44094277.71697221,1015594.6349869249,61204175.03722665,-110532401.53418204,82461107.58373971,-48117969.787432976,77111999.7533839,-36555745.503022656,57788525.862225614,24349237.538049527,40910050.5156702,603016.8936746737,-16027288.56918666,22519836.150815595,30465785.8723581,4907119.0187409995,9776121.603994042,-14190268.460480146,-35988776.594937295,-35380804.23838292,-60282215.25019505,-51451300.14925768,-96281021.1008891,-12301600.22727747,24011209.471112438,33521159.892183404,50415224.68457147,-49157502.84235331,5230864.543967514,5113062.258655571,-30739809.538605083,-22273662.037631914,30121644.129238997,-17211797.32993004,-2864838.8513065837,-11342560.016662672,-71084777.8666479,32126321.17014205,-2647775.7028025836,PrimaryTumor
87016868.77339774,118498171.52697587,64536510.41905663,88951703.38067235,-54731225.04415022,24821789.886765365,16953268.51812416,-19374007.478415135,142669566.49976918,-30128153.09067819,-57158392.84949374,39335504.46009806,-5516847.569898597,41834886.77855693,-85307103.26588681,118256194.24866936,-47171749.94201992,56497986.35789892,-42319329.76979858,-41703900.10625103,-17998751.52355487,49996051.85634264,43572603.64205873,-7227799.498127956,2895360.8705071975,23657972.036444657,-5835214.922296779,43899015.46855376,-10777889.463272054,-22734198.911511138,1539344.4132480517,-38805159.52958285,-27752002.082229454,30603057.618117675,-45108128.62423424,24613700.406473473,5846287.492492177,-21137348.01621222,-13769556.134909958,-4412385.317796222,-28395240.232969236,45026374.00552453,61265300.45858182,14868208.84559899,-29720768.565152127,17377568.645234782,32009089.378984082,21064971.027708642,41947371.02892001,8446258.73749858,PrimaryTumor
-331417815.6567555,135806864.05701622,75301795.1963546,52993086.22187206,-8470314.423231434,-85367825.9760088,56966915.533865005,119740083.51433626,32653619.773395993,47250076.089537926,26553808.96033879,-35861289.10955646,23756540.617728338,108363814.44582617,-96321989.271883,52321488.802771874,6858173.3999092085,-33830326.81244237,61902924.30363108,43085844.23821092,-76161730.1089164,63554026.07399998,-32569892.374251585,22263426.479936447,207909.71287079912,-13193737.945834085,-74057117.49561553,-116166336.2793832,-72157145.53307436,-24402816.552389286,3434555.735340804,57313578.355903566,-21508008.944715656,-11764068.975877753,-1934435.8973564594,-51979037.98063621,19216714.35908287,490887.96671721304,-53247891.94172584,-22612528.53206199,51345121.93831515,-15751483.846599773,-12321306.506320521,16078277.843707882,-31424148.343468487,3351727.636801869,-10956131.136543816,14590970.128331814,11204445.6179845,-62225472.844792746,PrimaryTumor
-77299170.15690063,-127191619.6540259,-205130994.8973652,-72925891.05903745,44378841.587253414,-203583026.0944006,87597752.82914636,24012477.938385732,131543095.79926223,102661564.29355295,-25028704.925597627,-61892912.87708817,-96034242.68545377,-131158590.86774218,35542936.54223631,-18838835.606873777,47022183.585524395,762500.3184291875,-89486195.40669717,-54657721.277652234,-114191585.63880557,149924333.3594955,43532140.434740394,-89594904.4781105,-76756926.89522664,-57391055.13073843,-19774170.555738874,20238319.128996853,38921084.274249494,96943159.3111482,-28923782.997193884,-73050810.97586912,-62227428.06321878,56969361.65340129,-3017485.8474711976,-18162703.905749097,39959239.8800887,50411193.682040125,-10419870.851960389,9230447.3332695,51452.72565984678,-18187390.958913717,19492837.030563794,53845384.96775351,-38947721.27131101,9967458.46486773,79846680.38910611,5937178.285879558,557789.3259409326,35839061.29616438,PrimaryTumor
1026846910.2960926,-309943613.39573437,-253377269.39966425,325508352.5245156,-371126638.01944274,277974827.9539711,468789394.7735707,162369470.36843458,61694262.630309224,-253875687.22336614,132345813.09004278,-61747999.08861965,56738681.238695614,296552283.76403475,39668414.54622076,-55729774.85951047,87830133.39953539,-209764995.83963493,-94355268.85058135,-124788892.75899407,386764914.1965974,20490844.412186343,-16386963.698418444,-102536766.37570773,79826124.82290418,-115135194.55597399,-200643526.73236364,48050687.368416026,-2370009.0835402785,10601804.24048907,33336575.394991376,-50089318.01094639,-137607799.39368206,-45160958.099918604,-27091288.44083062,-37748913.04926088,-32229234.11615192,24731728.92380574,5971099.773346368,28776422.851062905,52114212.06344047,23727779.04730853,12063110.571395643,5644371.096861443,-8964599.34088776,8542039.957045937,16139945.657642053,39149952.22289928,-4975525.822197134,42475786.79875493,PrimaryTumor
-482038089.8744215,279466056.37503636,-13855367.662118211,33852291.91958923,-103389152.6916072,-17249202.104976285,57266928.12365545,92646084.23056068,-18614678.676632714,7116827.455956911,-65508364.67832403,-6556419.992333535,-32120700.329977974,-84472542.89412135,-39885486.08868688,53959367.28274761,59305964.906692,-67652062.77407031,8916194.535666445,23096303.205376197,-71771605.8636405,-21139300.953414004,47115074.165997535,30349237.519105963,90453669.24255943,-46410457.56780356,-64025224.2506341,-30376566.948039453,-9465843.695633082,77216637.44841683,-14126475.044250758,4743941.053867097,16520221.983511165,-69144714.15404524,-1185138.6944585827,30539377.291329976,32419507.43381278,37665956.38039501,9899842.465368228,-18794073.766112227,-7531644.015747698,20585371.754264716,19087392.89554098,-9558827.57979543,-34983632.51190546,32749478.589156114,-444496.07716018206,-16386643.364738218,-7167554.302206662,-27081.834921103273,PrimaryTumor
1768053808.8138952,-62949157.62736812,70957556.18978293,-336374215.038549,-43497308.83166572,396639776.95625407,32816935.64684914,73376263.73335734,84756319.03185993,-128691610.56020808,260665350.06490898,-62890593.45601017,-106629619.50883481,152047457.41371292,247345195.9941694,349575823.63087475,245105807.08714306,-255095252.65425986,-272918681.1723159,43909539.633610696,-57604956.21713621,117172483.39130938,-71685384.23515387,21182703.54942528,43944466.349593095,111452387.00642972,202064838.45065188,-74154408.13933004,-63530671.086160265,68964114.56002572,61238108.360648945,-64790837.95711272,-109693836.46803491,-49463372.314041205,2885295.187323046,-797600.7693098224,-44848412.38921326,29522618.418984577,57397971.63466161,43709311.75908375,77711370.96916862,37208214.6222221,30113978.170770828,-3814854.797746505,82082880.88739945,28080715.278574202,-3585359.8731951867,-19176885.374471292,29337323.230734125,-3536761.9248637534,PrimaryTumor
-748300133.4988029,184219936.4614177,10522788.214722885,28523897.926904928,301554626.1780683,73422656.49624108,-17282971.467459958,48105268.01934752,264823269.60740042,-46935116.08837973,-162961895.66319737,96960328.85704617,-54323308.063504234,128341185.64567402,-31904786.975263663,-94355490.6433703,127932913.83297762,63737748.85389158,-41659659.54033691,26624342.837874863,13779194.340163942,-4657132.978528485,-10976994.877504826,-5980752.457541673,-28005631.10831333,8714746.479143072,12491956.507153857,3130916.3298570346,-97861117.00755358,51921715.911091216,27001628.964724645,49782582.28774058,-152514.06061818995,27360288.475962568,38699569.244905874,-13861436.70509879,-22741340.59548278,-45820764.98495885,-30991292.499537077,-58929747.18375522,53396076.17149461,-54435566.83722108,95403799.96015893,42279240.93865401,-55154042.18365109,-21711794.53970686,-16233601.256969146,17944769.41130578,36954371.74802303,-77463864.31738319,PrimaryTumor
-176456861.59352192,-299402881.8877114,-277664734.15905297,28419741.73311116,122269771.92651872,-192119020.9913839,94552155.99519984,-212142280.40596792,-101266939.49089766,-373468469.45285535,36000986.87884104,-182841438.80334657,-109216328.1525386,127384201.28795896,-44985474.72977582,-239392276.4463225,-74637032.31253713,28399929.920142103,-109312119.05195667,68141276.35085453,84555730.92163862,-24366128.281013947,69428395.61651416,172141378.60861662,135370374.8348979,199231969.82910067,-34273681.702181146,-53339164.20616698,111920411.68723486,-128736527.3767573,27663207.40555336,12110300.305086153,-61061825.763035506,11082846.745280204,-79859820.99764736,-135420466.16212824,22426986.071499925,3801146.100257735,-2089648.8796236117,-26481081.971864615,-49290926.94542755,-31516535.056050666,84093735.14458546,-69384305.10717781,15978119.742701365,5326255.035397294,92471699.52665411,-54038187.48953053,-54909097.86313649,-29138713.85260854,PrimaryTumor
