column0,column1,column2,column3,column4,column5,column6,column7,column8,column9,column10,column11,column12,column13,column14,column15,column16,column17,column18,column19,SampleStatus
-574229112.0135357,359789480.51111895,-52685048.59983852,48810809.89115646,-77510749.00316706,108514443.10031833,-33319321.379802704,-85558958.12156184,-15055088.008782946,-46878173.23377566,-19133912.045027513,23420562.61491037,10623088.225835685,-11402015.48714631,94477156.31334771,-28698318.547696978,-61798135.86364176,-49225887.71774124,31594544.457737185,189004.67360571292,PrimaryTumor
-18498264.30436115,-21267261.07356608,45182165.63389551,-17837461.15554416,-13198073.962327998,-122434999.38362394,56850163.92282741,76376789.85308804,59316111.54369963,-38152370.409073114,-44658989.092754886,23155697.203455385,-1854186.2642892762,41139250.63649514,-33365300.777797423,136718848.98365676,-16560545.02688756,29972761.81220009,41052491.11818939,-70177408.80131868,PrimaryTumor
457620461.5818658,-446650448.11852354,-211016437.81631517,-104146374.59426525,-77871720.17026617,-52781342.86519346,199529162.85863793,130671874.11236341,121684236.30449888,215372720.67614383,45241549.92432142,180108399.7382714,138233254.81973153,-58335489.330674306,202657006.538851,95090827.00686122,-75200859.2779557,66755049.32300111,-17048667.846550003,123243209.51273891,PrimaryTumor
-666164452.6974497,389123064.3146746,-61729103.54231309,51673205.43481541,-75390248.5950526,119741603.10032476,-42899007.70224937,-117310628.65504979,-28462108.142707586,-21448751.973226726,21145479.149604816,21382622.201985102,25246480.872892242,12900837.887738854,82439489.59337567,-48957055.59904724,-48895674.33546296,-6116207.487895007,3593981.016048556,-2043428.9393379393,PrimaryTumor
-124540105.72798271,-113779605.6166913,-9813650.452658633,-148309402.35734835,-203932065.7606706,-138889905.98007074,-61989367.54869482,159655357.80735728,-70606544.65019935,-65966204.87513791,-154260777.31883615,-31503936.037274152,-51368083.918915644,46247913.31305609,21134971.5725738,16393162.670667997,-47412390.49185113,26721398.1453231,53070133.831823714,-105996698.2644082,NormalTissue
-19143924.239626862,-103605050.81964609,91771800.3987572,-38353631.30446917,-192216766.22089007,-57361327.20484857,-82916983.7130782,57977914.28235069,-130747019.1220675,-70473314.42092407,-154861082.32142994,40776502.13624459,-43074408.77942906,54223966.081412435,41711814.34964852,-13238271.76455822,-21761721.41836598,-2613680.2797253695,-42833181.79676015,-119904985.35326943,NormalTissue
27810613.470877144,-87695785.32788578,51504832.48035714,-48824982.10857235,-274838739.38134336,39234916.029493295,-145555736.45634472,-24753233.7129539,-41322383.69223372,85816985.83510375,-110913530.73044825,-13371496.359506534,-50583393.21771883,19303558.487724703,-58068793.81126604,-36698161.03782992,-355654.31833437475,-33785228.05972008,-13964238.235097652,10243803.008753715,NormalTissue
-82967745.69694173,-136855939.43587467,38554706.11421099,-109818981.3083018,-118277755.57775992,-142496026.2957861,-56160726.07568336,18806280.50318894,-152323729.81958073,33953525.1369473,-69904409.60055532,97869692.0195625,41431285.486150324,69913194.59316778,31833121.57491487,36798103.21869946,23537843.822114147,-3709912.888794276,-292905.53442965256,1612174.933816885,NormalTissue
-405086926.51486415,-668624522.6275996,448611757.9641262,135423399.4857127,-153365123.12026265,-50615436.4099617,-108540881.78865647,-159516849.89139727,-59737297.31714846,286995218.8745181,214358009.85623986,-24522829.937244877,104329677.56858745,140908273.19205555,-86687054.3326321,3374053.3790087844,-55237360.28251274,-51787051.04135407,-9536235.804442653,-22751249.39298183,NormalTissue
187154358.295275,-143129338.24499518,135538445.42516458,20303959.906181317,58323491.808422215,-69804197.51567233,5463873.419864371,-106627608.33433889,65845766.981974974,13698354.067017177,22606313.86813061,32658033.408105098,-22334358.02843417,37748840.92921134,13192283.089299776,-35196315.049227364,34692762.26625863,-14098183.26774799,22597020.879063915,6362759.266001154,NormalTissue
-287484080.104562,91526523.35021146,49631194.31008114,-6244838.247730822,10357054.862123502,-25450107.953930847,-13113725.993222114,10701959.025497796,-99467358.49228387,2335102.809585728,-15414208.55822369,42286736.35124591,21733721.22453064,-35443.982698947846,52241829.60833248,34008952.949902646,-3404631.7865776666,6862508.870468104,46153034.34792246,-4241201.751117745,NormalTissue
-713327050.0742431,-955582792.4419,671211373.1311759,293997991.7475201,33377912.944614407,216907598.39099646,-219442858.9371243,-136866413.64267647,138405322.2579678,226514956.6703788,-24511815.543105427,102470973.33069995,34712281.521108106,57247382.351365924,30852455.203878228,-28148224.3603052,138751287.5792242,67024300.53213808,14878097.23687908,-38863892.471261285,NormalTissue
-470588360.99397194,258639484.62836012,15985433.149785746,47534343.88259992,-20575377.226260792,-35352390.756821826,37567213.95012404,41580510.31590323,-37561759.764732376,28821462.13900073,35504449.045611635,-35277820.459371895,509016.4971598499,48428530.15832286,-112109572.18526582,7686196.776512026,39698929.18000327,15170050.634274324,-33981948.3792447,9405524.494096017,NormalTissue
-38675891.616674215,-59755300.87071424,102999541.89685266,926389.8159471193,-171916519.69258916,33063383.03198556,-109519570.48979269,-135482293.38333902,-100576539.950273,108307405.41340794,-52721357.41051712,77479204.89302178,-19003232.842512354,23466706.003962632,-71392159.94094767,-26876749.486899167,83176841.25741114,-52600842.141037434,-40857878.32323675,78457420.07812732,NormalTissue
159387039.73225138,-100868043.48691335,51829683.70059927,-30524516.927325368,-343897507.33559006,26319060.840317603,-163742911.86090726,-13336788.224293245,-17978491.76456379,57037454.15756016,-115624035.28288564,34610388.120970346,9399731.253358176,50970063.52467037,-71546504.6163619,23818924.583935767,-8521065.362487871,16371602.02349887,-50861563.93235112,39844988.42960908,NormalTissue
-170412681.3383245,3723024.8353923345,60968209.55256097,-39559922.5227187,-171202848.04712817,-25672824.11962023,-85179912.14603731,10871720.535017384,-100363222.35910982,71728051.75161779,-68353476.00892766,-2432913.9331067507,-17632093.929610774,49012969.85725029,-107970679.87306081,219607.3352035008,61213909.64452126,-45443444.78345659,43671661.519316085,77683279.98818135,NormalTissue
187154352.18874216,-143129340.62756273,135538438.28160992,20303951.94310195,58323488.95151596,-69804199.68413427,5463873.713438182,-106627604.17913048,65845768.56921861,13698356.033306237,22606311.34791254,32658033.631790522,-22334357.59991236,37748837.6112879,13192283.754368557,-35196313.54887463,34692759.6891966,-14098183.63494717,22597018.43755645,6362755.99170254,NormalTissue
147967262.82539678,-218288910.7509776,27751408.690051362,-139807808.78334573,-363977370.29194254,73758903.82157728,-192699047.71729398,-82166450.20216726,-31905062.330839437,150098452.36464083,-97760047.86664873,50517501.81897721,13886843.438537443,-115799452.12700835,-32231902.989800595,-112870998.26112843,71223975.54205269,-69428111.88928705,-20090760.50430603,109121377.1607716,NormalTissue
-634703644.2884648,202985924.33854082,-419266989.6487031,-94298488.59461258,424949186.33326393,113538132.03917684,-145933780.34793022,-129803469.80006115,-54740275.7043236,11799131.580854839,61395996.8178894,-92875121.79294594,-24758837.311798763,-77994007.73875093,-131381038.92825757,66774951.855977826,22702830.809758514,-29009668.959170595,-7839690.857095781,-54288270.755497,NormalTissue
46040038.70421252,-131244760.96729395,102261630.68359219,-5190818.988547298,-183390600.20729357,-3130498.052806333,-84962102.50243765,-188113524.65004677,-49500963.988323905,98956720.99114147,-49723520.00893199,88584095.60281949,-22557763.068599258,22623941.95858488,-9598739.312634239,-22448922.30593127,84305737.8578494,-60430646.18591635,-17525549.751225192,46625380.86433778,NormalTissue
116873419.85514516,-43602275.73170495,117416175.21430148,60177015.18136656,-250849905.98306262,4138996.442526511,-97865419.47614801,-99133287.71003711,-51089120.73331342,35642162.10126369,-93177157.06899767,57227765.73143358,-7121489.538193243,92930777.91120668,-72367151.38613468,-15541152.81826484,22445020.50277759,-3153377.6911648195,-72793786.35544859,49160942.31883708,NormalTissue
-125485162.40100448,11876183.223406399,24845039.825804945,-60984493.5979496,-225349592.0419731,51278504.8159384,-135205807.18781084,79996458.93804748,-88978437.98641297,57258914.742907085,-123205296.73167448,-29630295.0424464,-36492655.38020375,-20957869.1171279,-73017307.02659763,-8335975.658962935,-2023350.1947413106,-15249629.6287315,1400982.5637135436,33611108.22574348,NormalTissue
187154353.02116352,-143129338.42572206,135538438.93545923,20303953.07926524,58323490.471572936,-69804197.84120065,5463873.648375877,-106627604.68427807,65845768.63529529,13698357.037898934,22606313.253485233,32658032.80121137,-22334357.274309505,37748837.36715179,13192283.597329978,-35196313.95269346,34692760.803480126,-14098184.659143265,22597020.68594571,6362756.77373939,NormalTissue
-187163386.61935914,41782324.90093437,69727760.257453,-6848822.323172341,-135913659.3423158,41541321.83887743,-88502070.7743531,-20852129.033633847,-109381375.91555853,79238589.48121145,-57362082.49753894,18873683.169877913,-15779036.311739849,-17024718.509454824,-64514697.87341756,-29702443.698245447,51886181.37976631,-58491811.72154474,11128709.422049383,99502203.06224935,NormalTissue
-22595551.97689828,68454740.4481545,39152881.48894324,16867402.348028746,-262951018.90015104,82395342.00299592,-103895448.02179308,28098777.57189207,-11615411.656709258,-23742374.453902636,-161191218.84583667,30126338.651638042,-41470242.23657507,12417485.447181456,-84453702.04421084,62749577.81666195,-24375419.76426667,16561163.281263491,-97161851.0625137,-78825401.20029607,NormalTissue
-166057210.32206482,-108354832.00159028,33347085.178155977,-111932187.75162856,-229827159.56733593,-159021524.52317056,-67005028.34112609,29862950.852472026,-156540651.58614725,33740092.86058645,-117513162.98687896,74424345.6808812,-6123002.235534151,104394503.570834,-32659808.679473024,43174348.3723927,42908863.08054886,-21579700.873339355,3621588.7448562365,-17661859.17159596,NormalTissue
187154356.88126633,-143129331.61545536,135538442.15250477,20303957.89052438,58323495.85456322,-69804192.11733362,5463872.229979529,-106627608.21397234,65845767.93132705,13698359.193069637,22606318.37523241,32658031.1971661,-22334356.844284557,37748837.62602594,13192284.062830672,-35196315.25362455,34692763.84586937,-14098186.380542183,22597025.449683517,6362757.785174431,NormalTissue
